negative,neutral,positive,content
0,0,1,@NicolaRoberts I think the thought of Styled To Rock being on tomorrow evening is going to get me through school tomorrow :')
0,1,0,Who\u2019s going to A$AP Rocky on Sunday at House Of Blues?
0,1,0,Cardinals Wainwright tried to mimic Kershaw's mechanics. Realized that after he tried dragging out his delivery leg kick. In wain of the 7th
0,1,0,In Peru a single bush may contain more ant species than in the British Isles. #fact
0,1,0,Im cuming back to Natchitoches Friday just to Vote
0,0,1,I think I\u2019m going to watch The Artist for the 5th time in 2 weeks 2nite before I got to sleep. <3 Jean Dujardin & his charming smile :D haha
0,1,0,@Mr_Knight92 KLUB ACE!!! Klub ACE !!!! This SATURDAY!!! $5 with ur college id til 11:30...South after Party
0,1,0,@HeffronLove it does! And Big Time Rush on Saturday counts for a musical\u002c right? Haha
0,1,0,With that score\u002c Farmerville is now up 27-6 over Richwood with the 3rd Qtr winding down.
0,1,0,@dantencer Oct 17 it will be mostly dead but mostly dead is still a little bit alive!! (Billy Crystal the princess bride)
0,0,1,National Bieber Day in all the countries<3
0,0,1,Had a dream I arrived at SJP an hour before kick-off & sat in the Gallowgate penalty area talking to Pardew about our club. He was lovely.
0,1,0,Looks a lot like the Redskins fumble from this past Sunday.
0,1,0,"""If youre gonna play the 4th line for only 5 mins, you might as well have kept orr and McLaren to fight"""
0,0,1,They made a sky zone here in Covina across the street from the AMC. I\u2019m definitely going sunday!(: who\u2019s down?
0,1,0,@itsomaaar LOL remember the 1st time we ever met with nabeel when we reached that jam
1,0,0,#fakta on the 8th of Mar 191 Cao Cao attempted an assassination on Dong Zhuo; an evil tyrant that use the last Emperor of Han as a puppet.
0,1,0,Crimes against women: Khaps\u002c women panel meeting on Oct 28: It would be for the first time that Haryana khap panchayats and National ...
0,0,1,"""best documentary feature goes to Saving Face, hahahaa only one opsi from this nomination, this's it! #Oscars"""
0,0,1,"""Hi Dad! Happy birthday!! """"""""Thanks what time is the game tomorrow?"""""""" """"""""3:30"""""""" """"""""Okay, bye."""""""" Coach Brian Kelly remains focused even on his bday"""
1,0,0,School tomorrow just isn't gonna work for me
0,1,0,SmBiz Feed--> 5 recently added entries in the Encyclopedia of Life: The Encyclopaedia Britannica may have cease... http://t.co/CmgxRtjp
0,1,0,When I heard about the Libor scandal 1st I thought (blast from the past) it was David Owen & David Steele all over again! #Libor #1980s
0,0,1,"""@jameskimonevius: So, who's going to see the Stones in Crossfire Hurricane tomorrow night at @mauifilmfest #firstlightmaui I want to!"""
0,1,0,Mallshow with the #PBBUnlimited BIG 4 + Wendy\u002c Divine\u002c Deniesse at Pacific Mall Legaspi Landco Plaza\u002c April 30\u002c 6pm! Kitakits\u002c Taongbayan :)
0,0,1,So glad that the Classical Brit Awards are on ITV 1 on Sunday have set the record button just in case I forget to watch.
1,0,0,Whitecaps vs the mighty Robbie Keane and LA Galaxy this Thursday\u002c 7:30. Fuck training\u002c hitting up @SinBin_Grill
1,0,0,@espn_nfcsouth the falcons need to cut out late night college tweets and go to bed on Sat nights
0,0,1,@giruaro silly string / silly season. love an owl story. fancy watching the football in Bethnal Green on Sunday..?
0,1,0,It's our undergraduate open day tomorrow! Come and see everything DMU and the Faculty of Tech have to offer. More info: http://t.co/acIYyL2A
0,1,0,Get down to Adelaide Oval tomorrow to see ACC\u2019s @frankyworrall and the @WestEndRedbacks in action!
0,1,0,Its Friday people!!! Get that Kermit the frog cycling feelin ;) http://t.co/V0Rc0goT http://t.co/0NlDUjcW
0,0,1,@maddielineee i like that idea hehehe. Interlaken is fun but we may see the tweaker again....we'll bring protection.
0,1,0,UCLA football may move Brett Hundley out of the pocket more to reduce sacks http://t.co/YyVlFlVvYE
0,1,0,"""Come and Visit before the Redskins and Ravens play. OPEN HOUSE ON SUNDAY FROM 12-3!! 9028 EARLY APRIL WAY,... http://t.co/iVdXIkVQSA"""
0,0,1,@sallydubats May your new year be filled with Magic.
0,1,0,At Shaker practice as they prepare for Super Bowl matchup with Shen on Friday http://t.co/4oh1MLZA
0,1,0,@MattsJustLookin Derby\u2019s in May my marathon can happen anytime of the year lol
0,1,0,@shefaliiipatel Call me maybe is on the radio... David Owen has to hear it tomorrow on our last day!
0,0,1,"""@ccothron427 good point, I'd do that but I already wasted a dang RB spot with Asiata on Thursday lol."""
0,0,1,@CUTE_AF I\u2019ll make you the cd\u2019s while at work so you may add it to your collection if you like! lol :) Girl Poetic Justice n Gold Alpinas!
0,1,0,@kay_klinger I think staying with Cole \u002c idk.though . I might come to Lima sat .
0,0,1,"""@Advice1Sports yeah, we have the option to use the QB as a flex back. i activated Weeden & Sat Reggie Wayne for the 1st time"""
0,1,0,"""The team I'd like to see play for everton tonight, Howard, nev, jags, dist, baines; osman, rodwell, bark, Billy; becks & Saha. #efc"""
0,1,0,Gotta make my dinner run before my ABC Sunday lineup starts...
0,1,0,"""We may have to look at the possibility of a hung Parliament, UDC and BCP may collectively get a combined simple... http://t.co/0VVHreyAGE"""
0,1,0,Crucial ruling for Thursday in Ruto and Sang ICC case ICC Judges are set to issue a landmark ruling in the case... http://t.co/OKvWsqzXWU
0,1,0,just some info on E L James before we settle down into our books on Monday! E.L James was born in London England... http://t.co/T3Q5kCej
0,1,0,2 goals by Ricardo Olivares in the 1st 2 minutes of the game assisted by Ian Bennett then Logan Chaucer @starnewsvarsity @wectsports @WWAY
0,1,0,@TJDeSantis I would pick Jones to beat Silva\u002c but Shogun made it to the 3rd round\u002c Rampage and Vitor to the 4th and Evans went the distance.
0,1,0,Going to the Social Media week in Chicago tomorrow morning. Will be bouncing between Trib Tower\u002c Illini center & DePaul all day! #SMWChicago
0,0,1,"""Listening to the liverpudlian accent on the tv, actually can't wait to pick it up in September if I make it to uni #ohyes ;)"""
0,1,0,Tannehill may join Quinn and Rodgers\u002c slide out of Top 20: Texas A&M\u2019s Ryan Tannehill will be the third quarterb... http://t.co/78sGLBBi
0,1,0,Nitin Gadkari cans Himachal poll campaign: Sources close to Gadkari said late Monday night that the cancellation... http://t.co/WxJsPWXu
0,0,1,"""@ideeNYC and I feel the exact same way about Allderdice haha, its my 2nd favorite project he's released (behind K&OJ). hes making good music"""
1,0,0,Coulthard says Alonso may have lost some leverage in negotiations with McLaren #F1
1,0,0,"""@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi, if done now, then Diwali"""
0,1,0,"""Someone comes to me and is like 'irene, what time did u GOT home yesterday? What time did you LEFT here' #plantation"""
0,1,0,"""I got Reggie Wayne in the 4th, then worked it and got Miles Austin in the 5th @joedalton19"""
0,0,1,"""I love ICONiacz that stand up for the Boyz and the ICONiac family. We may not have the biggest fan base, but we sure do have the strongest."""
0,1,0,Was thinking about seeing JAWS at the Roxy on Wednesday\u002c but now it seems I\u2019ll be seeing BAIT 3D instead. It\u2019ll be just as good\u002c right?
1,0,0,"""Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/9Yj0W56z #gaffaw #fb"""
0,1,0,May aswell wear my new Batman tshirt and watch Nolan's trilogy tonight
1,0,0,"""Tonight's YouGov: Lab 35, Con 30, UKIP 15, LibDem 9, Green 5. &gt;not one for the Sun's front page or a Nick Robinson analysis I think"""
1,0,0,#motochat A1. Live in NE Scotland ...winter riding would require hand full of nails thru the tyres. No ride season Nov-Mar ;0(
1,0,0,"""Of course I\u2019m not home when my team in town :/ \""""""""@SteveyC16: Knicks vs Celtics preseason game in Albany this saturday....who going??\"""""""""""
0,0,1,Gosh just think if Robert Griffin the 3rd (RGIII) and lamichael james were on the same team omg #Beasts
0,0,1,"""Don't miss Allison DeBona from Ballet West &amp; the CW's """"""""Breaking Pointe"""""""" teaching this Thursday at 1:30pm sign in early! http://t.co/Y96ACTl7"""
0,1,0,"""Once March Break is over I want it to be Summer Break, then once that's over I want it to be Christmas break."""
0,0,1,Friday's Frock is Irie's Thunderbolt Dress by GLAM! This adorable dress can be worn now with boots (now buy one... http://t.co/skJ0eBeJ
0,1,0,@15anacervantes are u gonna go to the Romeo santos thing on the 5th?
0,0,1,"""@RealWizKhalifa since Pittsburgh shows you love, give some back to the place where it all started and perform at Allderdice's prom on May 24"""
0,1,0,Job report to be released on Friday by the Kremlin\u002c aka\u002c Bureau of Labor Statistics. Get your conspiracy theories ready!!!
0,0,1,@DJT103 - You know what the holidays alright went hilton hotel with the girls on sat had a laugh and that what about you
0,1,0,The ball oF FIRE draws you in you flow liquid hot the sun shines down you\u2019re in nirvana
0,0,1,@oomzee just realized i had 400 credits on my acc left\u002c got one pack nothing in it but a free pack with it\u002c di maria 2nd pack :)
0,1,0,May I be the first to remind you: Daylight Saving Time ends this weekend. Set clocks back at 2AM Sunday
0,0,1,There is still time to get over to the Gin Mill in Northampton-week 6 qualifying round Thursday night! http://t.co/KYC97sy9 and facebook!
0,1,0,I think I'm going to watch terra nova or something faggy like that and then pass out since I'm supposed to wake up tomorrow
0,0,1,@IreneNell Good morning Irene :) I love the tiger photies so much! Do you own them?
0,1,0,YNM - Did you see tonight's top ten best play on ESPN?
0,0,1,Bolton away tomorrow! Hope @swp29 gets a game....after his quality pre-season. Up the blues! @MCFC <3
0,0,1,"""@SurrenderVegas tonight, light up the night at our 2nd edition of Neon Night Light. Bring out those bikinis and Splash Dance! &lt;3"""
0,0,1,"""RT @VictoriaCoren: Oh look, Four Lions is on Channel 4 tonight. Do watch it if you haven't before. Brilliant film; I properly laughed an ..."""
0,1,0,Damn Rivergate Skate Center used 2 b the spot to b on Friday the 13th.
0,0,1,hopefully going to go see Romeo Santos with Catherine on december WOOT WOOT :D <3\u002c<3
0,0,1,"""@juniorssii ahahaha, you're right,, btw actually idk why SM CEO right now KYM, how bout Lee soo man? may you tell me why?"""
0,1,0,Amanda Knox judge: No new DNA evidence: The judge in the Amanda Knox trial Wednesday rejected a prosecution requ... http://t.co/VvCSIe4
1,0,0,Turns out having less than an hour\u2019s unbroken sleep leaves you feeling pretty grim on a Tuesday
1,0,0,Big Time Rush may be considered to be just a show or a kiddie band but no one can say that they don\u2019t have talent or care about their fans!
0,0,1,"""Well, beautiful people the actual album in full glory will arrive today ready for tomorrow at the Horn! Thanks to @discfactory you guys rock"""
0,1,0,Pop in to the Gladstone Hotel with Mommy and strollers for free coffee and socializing mon-fri 10:00 a.m. to 4:00... http://t.co/IrAi7C77
0,1,0,Fitted Hawaii MUA New Era x Tahiti Logo - See the full gallery on Posterous Releasing tomorrow at the Fitted... http://t.co/nubx7zfo
0,1,0,Trey Songz will be here December 7 at the Fox Theatre
0,0,1,Think I'm going to come back to Edinburgh on the 3rd of January just for the Edinburgh Derby.. #cmonhearts
0,0,1,Its Tuesday & time for Young Life! 8:32pm Union Lyceum. Takin\u2019 it up a notch tonight! Come join us #whywouldyounot
0,0,1,"""Fittingly, it was premiership star Daniel Kerr who took centre stage as the Eagles capped their 25th birthday... http://fb.me/17VVSdTdg"""
0,1,0,Internship Website Launched in Nebraska: Nebraska Governor Dave Heineman today announced the launch of a new web... http://bit.ly/puZdEw
0,0,1,"""her's us making sure people feel OK with Windows 7 today :) Buy Windows 7 today, keep same PC for Windows 8 upgrade http://t.co/l8DahxM"""
1,0,0,C'mon Kris Jenner... who do you think you are fooling? We all know you don't fucking cook ... Lmfao http://t.co/FTtamuMHqY
0,1,0,Taken 2 comes out Friday and the Afghans will have it Saturday guaranteed
0,1,0,"""RT @quizderek: Elvis Presley's 34th death anniversary is on Aug 16. Shammi Kapoor, the man they often called India's Elvis Presley"""
0,1,0,I see the French Rail unions are striking on the 25th\u002c do the French have Half Term or is it just aimed at the Brits?
0,0,1,The best event of the year is coming up...Alberta Children's Hospital Candy Cane Gala on December 6th! Proud supporter! http://t.co/saDzgClg
0,1,0,"""Carly Rae Jepsen rolling up at the Pomona Fairplex. Nbd. Yes, the average age at the concert may have been 1 http://t.co/81CzufQK"""
0,0,1,You may not recognize his name (yet)\u002c but you will definitely know his music. Check out the amazing Bill Carter... http://t.co/ZD68PDs4
0,1,0,"""As many of you know, my bill to phase out the MTA Payroll Tax passed the Senate on June 15th. Speaker Silver... http://fb.me/1d86qNT2c"""
0,0,1,finally got the start to @thewantedmusic video for chasing the sun YES i always get the end i love you MTV HITS
0,1,0,##$$## Black Friday Deals Samsung UN46ES7500 46 inch 240hz 1080p 3D Wifi LED HDTV Bundled with Samsung's BD-E6500 3D... http://t.co/qzmEX2B1
0,0,1,Ironman Wales on channel 4 tomorrow 6.35am - sky plus it - or do as I am excited to watch it real life with a cuppa!! #ironman #ironmanwales
0,1,0,Comedy Central RT @Lord_Sugar What channel is Arsenal game on tonight
0,1,0,"""Go Native jet-powered at Galway. Available at 50/1 for the Champion Hurdle, may go over fences http://t.co/MH0FuPFB"""
1,0,0,@FootballScoop You hate it because it was a call against your boyfriend James Franklin. Remember you had them ranked 15th!!! LOL
1,0,0,De La Soul is Sunday at Clockenflap?! WTF! At least they had the decency to sched Uptown Rockers for Saturday @drafus #NYinHK
0,0,1,Glad tomorrow is my last day at the Skate Center . Working one day a week is a joke ! Lol . #GottaFindANewJob
1,0,0,ok so everyone who thinks its 'InternationalDirectionerDay' .. your wrong Directioners Day is 23rd of july the day they were formed! smh...
0,1,0,"""* \""""""""[Congress may provide for the Case of Removal of both]\u002c declaring what Officer shall then act as President.\"""""""" (Article 2\u002c Section 1) *"""
0,0,1,"""- People are saying it\u2019s one of the best shows they\u2019ve ever seen!! \""""""""Brothers Grimm Spectaculathon\"""""""" at East\u002c Saturday at 7pm!! BE THERE."""
0,1,0,RT @RealMadridFC_: Real to sign Neymar in December - report - Bangkok Post: Real Madrid has reached a deal with Santos to sign gift... h ...
0,1,0,@C_Chewy Which Sunday is Women's Day?? and you get your shirt yet
0,0,1,"""Great 1st day of Early Vote in FL, successful event with Eva Longoria, and Giants kick off Game 3 with the 1st run of the game. I'll take it"""
0,0,1,"""Girl Scout cookies, made with real girl scouts. (Paraphrased from Wednesday Adams.) #RuinADessert"""
0,1,0,James Martin makes flowerpot bread on Sat Kitchen did he steal the idea from @firehousebread ??
0,0,1,"""taylor kitsch is all i need.. yeah, see you tomorrow big guy. can't wait for bieksa's charity game"""
0,0,1,"""Good luck tomorrow to the Hawks v @cliftonrugby (A), Vikings v @windsorrugby 2nds (A) &amp; Bears v @ChinnorRugby (H) #GTH #UTB #Hawksfamily"""
0,0,1,"""The Girl with the Birthday Cake on her in the \""""""""Birthday Song\"""""""" video.. Can somebody bring her to my house Thursday?"""
0,1,0,Brand new updated logo\u002c edited by David Taylor the new Executive Producer of ROC-TV. First introduction video will be up tomorrow!
0,0,1,Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (Mike Shields/Adw... http://t.co/L0ebf8hC
0,0,1,Congratulations Norwin High School Marching Band on getting 1st place at the Towson BOA Regional!
0,0,1,Tomorrow going to hat yai then penang :)
0,0,1,My Saturday night consists of me watching The Big Bang Theory season 7 with Cam :)
0,0,1,"""@sunnyvegas702 Nice! Disagreement! Of course, he sat down with Boehner only thi (@YouTube http://youtu.be/_darnZtzjJo?a)"""
0,1,0,Dwayne Allen destroyed Brian Cushing on the 1st down run. Such a complete TE. https://t.co/dlSGypVEOy
0,0,1,Thank you St David for $7 parking on a home game Saturday. #aff2012
1,0,0,My momma is going to see Banda Limon at the Pico Rivera sports arena tomorrow without me :( shes taking Sarah with her :/
1,0,0,IEBC is ready for 4th march elections\u002c the electoral body should not be used as an excuse to delay polls says Chairman.
0,1,0,"""RT @RossoneriBlog: Joleon \""""""""Pretty Face\"""""""" Lescott & Edin \""""""""I want to play for Milan\"""""""" Dzeko scored for the City. De Gea should have done bet ..."""
0,0,1,Thank you friends! Dancing with Chervona at the Polish Festival last Saturday. http://t.co/430Mr15a
0,1,0,THIS FRIDAY the Food & Film Series presents the Jim Henson cult classic Labyrinth at the Miners Foundry Cultural... http://t.co/eax0gI0B
0,1,0,Army Wives until i sleep. Early and long day tomorrow.
1,0,0,can\u2019t wait until saturday morning when im at work at 5am unloading the freight and i have maria on my ass behind me with the mop and broom
0,0,1,"""Community Event: Come support the Center for the Art of Performance at UCLA next Friday! In one special evening,... http://t.co/JSeguWHG"""
0,1,0,Goin make my first trip of the season to Rupp on Monday!
0,0,1,The Los Angeles Galaxy clinched a spot in the MLS playoffs with a win on Saturday night.
0,0,1,@manhatanProject I really liked it actually :) may not be happy that Miley's back but it's understandable why Mitchie would take her back
0,0,1,Live as if you were to die tomorrow. Learn as if you were to live forever. Gandhi
1,0,0,"""Hey @dish, why is the Ohio State/Rutgers game on Sat not being shown in HD on ESPN2 in CO? Guide is showing UCLA/Cal on ABC &amp; ESPN2"""
0,0,1,Bright Side Of The Sun - Recapping the Recaps: See what others said about the Suns loss to Warriors #suns http://t.co/task3tEk
0,0,1,"""@jbkedz94 yup but got to be at trinity next tuesday to enrole, wednesday is a good day to brake the week"""
0,0,1,"""4 tests tomorrow #excited"
0,1,0,"""@ChaseHall3 Sue and I the last 4 Tuesday's have seen The Judge, Gone Girl, Equalizer, and Walk through the Tombstones."""
0,1,0,Thinking about this Cowboys vs Colts game in December
0,0,1,Great sets as well by @lambofgodband and @MfnH. We do it all again Sunday at Rock Im Park. @MarkDuaneMorton @TheGeneralMH
1,0,0,"""lol, all the people on the facebook live chat on Rock im Park are real idiot's. i explain them that Evanscence have performed on friday..."""
0,1,0,"""EP #126: Psychobilly Friday From Space! - Terminal Signal: Psychobilly from Mad Sin, Nekromantix and the Quakes!... http://t.co/6KlodjYr"""
0,0,1,"""Girl singing the national anthem tonight is a Boise State student. I gave her a \""""Go Ducks\"""" before she went out. Didn't seem to faze her."""
0,0,1,I need to sleep have a big day taking the Cashee tomorrow. Sike no cashee equals no life for 4 hours
0,0,1,@jesselalejo Raccoon City and this one are pretty much the same but it's a big step up from the 5th. So fun!
0,1,0,@DJkoldstone we have a request to play Girls Gone Wild at the party tomorrow!
0,0,1,Great weekend! Bar Mitzvah at Knollwood and a photoshoot! Is it weird that I'm looking forward to working on Monday? :)
0,1,0,Commentary: Is Chris Brown the victim of a double standard?: Hosting the Independent Spirit Awards in February\u002c ... http://t.co/X9QiHhNU
0,0,1,My 1st tweet ever was 2 Andrew Breitbart.Asked him to make fun of Michael Erik Dyson 4 his pretentious profile pic. He did\u002cit was awesome.
0,1,0,"""Its this week! Catch Kina Grannis LIVE IN MANILA on Wednesday, August 8! Have you got your tickets yet? :) http://t.co/wic3wAVj"""
0,0,1,"""What a difference not having Sterling on the pitch makes! Welbeck dragged wide 1st half, the Ox replaces Sterling, Welbeck down middle, goal"""
0,0,1,@tianabuix0 I did my Fafsa last Wednesday & that same day I got approved for a loan! But get on it girllllll! Don\u2019t procrastinate!
0,1,0,WOOPS: #NFL mistakenly lists Brian Cushing as out for the #Texans on Thursday (link) http://t.co/rRqO18SxB1 #WeAreTexans @Scott_Schrader...
0,1,0,@DatPiffMixtapes JUMPCITY.VOL1 is going to be on datpiff TOMORROW !!!! So check that out !! DOWNLOAD !! #LightWork
0,0,1,"""ME3's multiplayer has totally sucked me back in thanks to Tuesday's update. Brilliant DLC, even before you factor in that it's free."""
0,1,0,Jarryd Hayne: the Australian rugby star Seattle Seahawks may bring to the NFL - The Guardian (blog): The Guard... http://t.co/xh4zNTK0cl
0,0,1,Life is good\u002c Imperial Woodpecker Sno-Balls are back! 124 MacDougal b/t 3rd and Bleecker. Bring on the King Cake! @ImperialSno #snogood!
0,1,0,"""@mindykaling is it just me or does \""""""""Danny\"""""""" seem a lot like Billy Crystal in the first 1/3rd of When Harry Met Sally?"""
0,1,0,Sunday ITV1 10:20pm Jimmy McGovern's docudrama Hillsborough. Harrowing but shows how media can question authority and bring about change
0,1,0,"""Why Sustainability is very important for the Cotton Industry: Interlaken, 9 October 2012. In this vide... http://t.co/2ObcfVjt #wcoc09"""
0,0,1,On Election Day\u002c November 6 MDC WILL be having class as a make up day. We will see all of our Dance III lovelies then!
0,0,1,#Jets #Jetsnation on my way to #NYC.Will be on @SNYtv tonite on JetsInsider at 7pm!Can't wait to talk Jets and #NFL. Everybody check it out!
0,1,0,@So_OverRat3d welll ya know st Patrick's day is in march & st Patrick was a leprechaun so that Obvs makes me a leprechaun as well as u :p
0,1,0,@MarVictoria_ even sxsw last yr he was there the 1st 2 days and went to Dallas the day stump was there
0,0,1,"""Having complimented Peter Garrett yesterday for his suit, I fear he's worn the same one today. Hope it's the 2nd pair of pants. #qt"""
1,0,0,RdM seriously believes last night proves Sunday\u2019s defeat was unjust? If anything\u002c I\u2019m surprised our first XI didn\u2019t twat you on Sunday.
0,1,0,\u2019on a sunny Sunday afternoon\u002c it could be quite magical.\u2019 - Designer reveals plans for Olympic Park via @guardian http://t.co/rSIP2Nag
0,0,1,One lucky person will win a DROID BIONIC from @AndroidPolice Sept 10th. I hope it will be me. http://t.co/HioTtn6. Droid Bionic is awesome!
0,1,0,Review : black friday 2012 AmPro T19701 6 LED Flashlight with Magnetic Pick-up Tool: Find\u002c shop\u002c See Reviews \u002c ... http://t.co/4ANVMzLo
1,0,0,@Plain_Pete yah I know it's on. But it keeps saying Monday night football and says MNF on the scoreboard. I'm just confused bc it's Thursday
0,1,0,Your Sunday read. MT @khadijapatel: @rezaaslan on why Bill Maher isn't the only one who misunderstands religion. http://t.co/Y8vq3dKpDr
0,0,1,"""@eldermars Easy to have a couple extra wins when BYU has played the 31st ranked schedule compared to Utah, who's played the 3rd. #Sagarin"""
0,1,0,Mark Montgomery\u002c David Adams and Austin Romine have been selected to play in the Arizona Fall League Rising Stars game on Sat. #Yankees
0,0,1,"""@KayelaLovesYou Channel 4, Friday, 10.25pm I think. Looks like it's going to be a really good documentary. Obama's involved!"""
0,0,1,We hope you're enjoying your Sunday morning at LCC. Tweet about the service using the hashtag #lcclife.
0,0,1,UK vs SC game Sat at 7pm. Only on CBS College Sports. Channel 256 in the Preferred tier in Bremen&Brooks. Call 855-55-CABLE & upgrade! #fb
0,0,1,Last day to buy SPC cards is tomorrow! Please support so we\u2019re able to give you an awesome Halloween!
0,0,1,Wonderful gesture carried out by the Colombian star team and Real Madrid James Rodriguez on Friday ahead of the friendly match against blah.
0,1,0,Grandmom's Pennies will be on vacation July 25 to July 30. Monday wil be the last day to purchase from #etsy until my return next Tuesday.
0,1,0,Why not join us for Breakfast this morning at 9am for the opening game of the 2011 Rugby World Cup as Host nation New Zealand play Tonga
0,1,0,Q: What is the weather like in Italy in November? And is that a good time to travel there? #Italy #weather #iPad http://bit.ly/r0yrOe
0,1,0,HBO comedian Bill Maher made the case Tuesday night for ousting 2nd District Republican Rep. John Kline http://t.co/q4FK5GBpxF via @PB_News
1,0,0,I hate ASAP on Friday !!!! Why I have BUSY always in the end of week :(
1,0,0,@jtrojnar227 @gdisano55 that may lower his rank in the mcgeezers he will go down to the D league
0,0,1,"""@Yuki_18_j Good morning, yuki~! Oh, i like your name too. Does It means snow? Riko isn't my real name, i've chose it because i like japan."""
0,1,0,RT @MissMJlover2009: -- Michael Jackson - Remembering June 13th http://t.co/dqRZyYM #OnlyMJFansUnderstand i love you michael jackson
0,1,0,@iM_tgun @frayFenner @NvDox Anyone else noticed the uncanny resemblance between tgun and Petraeus? tgun's Dad may have a confession to make.
0,0,1,"""University are your 2012 Queensland Premier Rugby champions, winning the Hospital Cup 46-20 over Sunnybank at Ballymore on Sunday."""
0,0,1,colts game tomorrow with drew Budd!
0,0,1,"""Celebrating International Nurses Day, 12 May - Closing the Gap: From Evidence to Action. Happy Nurses Day. http://t.co/6xK5YrnB"""
0,1,0,Anyone going to tomorrow night's NZ vs Tonga game? What colours will you be wearing?
0,1,0,Football: Dons defeat @SCGauchos 33-20. Next game is Sat vs. @lbccvikings in the Dons Homecoming Game. Kickoff at 1 pm #scfafootball
0,0,1,@killerforhire you are lovely too Jessica (Mad) but lovely. Yeah SNP missed a trick not showing the film to the nation on September 17th
0,1,0,Next Upper Room meeting this Wednesday in the Treacy Hall at 7.30pm. All welcome.
0,1,0,"""After Halloween I want to skip to Dec 1st, then Christmas holidays, then Easter weekend, then March break, then Victoria Day, then summer!"""
0,0,1,"""Got my Sunday sussed out start with Russian game,MK Dons,Edinburgh Derby for starters.!"""
0,0,1,Watching Freaky Friday again with Danica. #HernewFavoriteMovie Think 5 is too young to explain how good Lindsey Lohan had it before drugs?
0,0,1,"""\""""""""@PackInsider: As we reported earlier in the day\u002c PG Lorenzo Brown will have surgery on Tuesday. \"""""""" Hoping 4 speedy recovery"""
0,1,0,Broadway Bar to see AllStar and Bravo perform then Aquarius. I\u2019m stepping out the box and baring a lot of skin tonight. Pics tomorrow.
0,1,0,Spree books for a FIVER in Aberdeen\u002c Edinburgh and Tayside - only until Wednesday! - you can take advantage of... http://t.co/joayLgtV
1,0,0,@sav_leighh I\u2019m going to VCU tomorrow! And you didn\u2019t come see me? :(
1,0,0,Reading club dead. I see a trip to Barns &amp; Noble in the near future...as in tomorrow.
0,1,0,You work? RT @SavageBeaute: Going to walk the Brooklyn Bridge today
0,0,1,WOW i just noticed that Dongwoo and Eunkwang share the same birth date\u002c 22 November 1990. omgyu ma awesome biasseu ~
0,0,1,@daniellejbrear yeah best way! Yeah I had my first one on 6th\u002c 2 days after my birthday. It\u2019s really good! love it! Went on A1 yesterday xx
0,0,1,@daphnebeauty Last night's episode made me really want to re-read Apples and Cherries (at least the 3rd time I've read it) :-)
0,1,0,"""I'm going to Sam Smith at Austin City Limits Festival in Austin, TX - Oct 10 http://t.co/1O6ojlG2J9"""
0,0,1,In three hours time our boys will be taking on AmaZulu FC at Orlando Stadium in the 8th game of the #AbsaPremiership #OnceAlways #UpTheBucs
0,0,1,#Ckt #update Pakistan hopeful of Bangladesh visit: Pakistan\u2019s cricket board said Sunday it hopes to... http://t.co/5Z9cKGpd from #Shariq
1,0,0,Nothing says \u2019Fuck you\u2019 to Super Rugby than when EP Kings get relegated tomorrow. I\u2019m waiting
0,1,0,@MariaDevii Maria when are you going to sleep? Coz I may go get my glasses right after school -_- But we\u2019ll Talk w ana bl 6aree2 ! :D
0,0,1,"""sat with the parents watching the highlights from hype park on sky arts for the last few hours, theres nothing better than springsteen!"""
0,1,0,So in the 1st book of the E L James trilogy\u002c Anastasia is played by @Cielamara & Christian is Christian Bale (OBVIOUSLY). It is what it is.
0,1,0,Shaq Morris narrowed his list to Wichita State and Oral Roberts. He said he will likely make a final decision Monday. #shockers #mvc
1,0,0,Ghost Rider 2: Spirit Of Vengeance\u002c may just have enough nonsense to satisfy @craigfots Statham-quotient.
0,0,1,@olbagofdonuts Sensationalism at its finest. Next thing you know we'll be hearing that Graham Harrell may take Aaron Rodgers' spot. SMH.
1,0,0,"""@whitehouse Republicans had their way, stock market crashed they did not want to pay taxes they lost billions of dollars today!"""
0,0,1,"""@roannnelopez I know!! Makikipaglaban ako ng walang sandata lang ang peg =)))))) Tas sa ICS, may sched na, with prof pa!!"""
0,1,0,Get 25% OFF in the Jurys Inn 24 Hour Sale this Wednesday http://t.co/P6k9cWC0
0,1,0,"""Jimmy Fallon rolls out the first chuckle of Finally Friday with Mike &amp; Dana's """"""""Line Of The Night"""""""" at 6:20AM on genuine Country KICKS 99!"""
0,1,0,Espanyol face a tricky trip to Real Betis on Saturday evening as they go in search of their 1st win of the new campaign http://t.co/FHVhKD7H
1,0,0,Frank Gaffney is not insane. He may not even be a true hater. He is a bigot for pay\u002c just like Steve Emerson. Hate is their racket.
0,1,0,Boxing News: Devon Alexander and Randall Bailey ready to slug it out on September 8th http://t.co/X7blyK1C
0,0,1,"""tomorrow at 9, I'll be fangirling over the tv show """"""""Styled To Rock"""""""" which has fashion designing and @LittleMixOffic - omfg I'LL BE IN HEAVEN"""
0,1,0,@PBernhardt @communitech Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.
