negative,neutral,positive,content
0,1,0,"""@georgeguzman and George, are you going to the Paley tomorrow??? I am :-D #YR10000"""
0,1,0,Final Destination 5 is coming out soon. I never thought they'd make a 5th one! #youcantcheatdeath
1,0,0,Worse thing about Saturday morning TV! The omelette challenge - pointless and annoying TV\u002c even James Martin looks bored!
0,0,1,"""@Cheeellleeee woooo I'll look into for next Wednesday, just wanna see Ben Affleck"""
0,1,0,@_loveebreezyy Yo man @truthh4 wants you to wear a Dawgs jersey! Boise State jerseys are going out of fashion on September 4th. #UGADAWGSWAG
0,0,1,"""Gala @canoebrewpub Sunday Oct 19 7-10,Great food, drink, music, people! tickets: http://t.co/rumVTWnBFH support the arts #yyjarts"""
0,0,1,I love the random 7th graders crying at the Seaholm game #GetOutOfHere #AttentionNeeders
0,1,0,End of 2nd 3-2 Predators ... Preds will be short handed to start the 3rd.
1,0,0,Michael Dyer fucked his career up so bad. Could've easily been a 1st round pick. Now he's at Arkansas Baptist College & isn't even playing.
0,0,1,@doconnell1988 @Eamonn_Kenny @scuds49 @JonnyMcgailey Cheers but no luck needed with d 2nd one\u002c i got a supply of Rohypnol #ladieshereicome
0,0,1,Amazing giveaway Win any book of your choice from the Book Depository (under $15) http://t.co/H7Gt1K0O
0,1,0,"""Just got an e-mail from Eldora Speedway with the 2013 Kings Royal dates, July 12-13. #kingsroyal"""
0,1,0,@Tyga Ay you gone release the HotelCalifornia in feb like you did with Careless World ?
1,0,0,Saudi Security Forces Opened fire on Shia Terrorists in the tense Qatif district of the Eastern Province in friday. (27-7-2012)
0,0,1,@remittancegirl What *I\u2019d* like would be for you to do one of those cooking segments on Saturday Kitchen. That looked marvellous. @maydeva
0,0,1,@dionwaiters3 good luck on Thursday. I know a lot of Cuse fans who are gonna be following you & the Cavs very closely & supporting you guys.
0,1,0,"""Monday's Best of the Web -Floyd Mayweather flips out, Sheen Roast, Melissa McCarthy wins an Emmy | DVE Morning Show http://t.co/fPvtxzOO"""
0,0,1,"""RT\""""""""@3gerardpique: Great win 2-0 against America to end the USA tour! Now, it's time to play against Italy on wednesday with Spain! #tourfcb\"""""""""""
1,0,0,Red Cross halts most Pakistan aid after beheading: The International Committee of the Red Cross said on Tuesday... http://t.co/NyZ7fj7t
0,1,0,"""HONG KONG, July 10 (Reuters) - JPMorgan Chase &amp; Co has hired former UBS AG banker David Li as its new China head, the U"""
0,1,0,BRIEF-Kinder Morgan shares off 3 percent after the bell: NEW YORK\u002c Oct 11 (Reuters) - Kinder Morgan Inc : * Sha... http://t.co/WAn9IXi6
0,1,0,Last Saturday\u2019s London Children\u2019s Book Swap went swimmingly! see pictures here and read about it on the blog:... http://t.co/4twug2XD
0,0,1,Great shows at Java Jazz in Jakarta. Just landed in Tokyo and we\u2019ll be at Billboard live tomorrow with Al Jarreau & the George Duke Trio.
0,1,0,People that are like 3rd year seniors << It\u2019s about time you move on w/ high school. This is not Degrassi where you\u2019re the same age forever
0,0,1,Happy 22nd Birthday to the cuddy Peyton Siva aka PEY PEY!! #FumatuBloodline #AllStar #GoLouisville
0,1,0,Got the job in the mall ..now time to get the job at Adidas tomorrow
0,0,1,I wish Stevie TV was on i\u2019d be laughing right now\u002c well\u002cPandora it is !
0,0,1,@richeisen Some cool baseball facts- posted by Neil DeGrasse Tyson the baddest astrophysicist in the world @neiltyson posted July 10th
1,0,0,@Nita_Reid I haven't been able to watch TVD live these days due to Football. Every Thurs there is high school FB going on at 8pm. Like WTF!
1,0,0,Liz is kinda dumb when it comes to men. DNA swapping isn\u2019t even bad in Port Charles\u002c it\u2019s just called Tuesday. #GH
0,1,0,"""@princeofpirates 1st one's Rosemary and Rue and unless you've got a specialty fantasy bookstore nearby, you're best going to Book Depository"""
0,0,1,Its the 13th! Happy Swift Day!^^
0,1,0,"""@lordhebe hours are 9:15 to 13:30 (GMT+1) for the public. As you're in Turin, they may refer you to the Milan embassy, and here's their...."""
1,0,0,I'm wearing my Kony 2012 shirt for the 1st time. I feel lame lmao :/
0,1,0,@ChanieRenee no it's a Redskins game dec 20th. But I wanna go to the redskin and cowboys game too
0,0,1,Big congrats goes out to Tampa Bay Damage for 2nd Place at Cup and 2nd Place overall in the Paintball Sports... http://t.co/98Z4v3zW
0,0,1,@BenStanners it looks better as the NUFC fans are now in 2nd tier so I can\u2019t see them... It looks like he\u2019s just goading the SUFC fans!
0,0,1,Writing up my case study so I can enjoy my weekend by going to Raleigh Friday && babysitting my favorite twi http://t.co/ze8MCCiG
1,0,0,"""MT @LccSy #Syria, Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday, 9 October. http://t.co/5sHJoYRn"""
0,1,0,Van Pelt birdies the 17th hole to get to -21. He needs to birdie the 18th hole in order to force a playoff w/ Nick Watney #CIMBClassic
0,1,0,@creamteam Yo. This reminds me. Are you going to Teengirl Fantasy and @Supcuts on Monday?
0,1,0,China - Tracy McGrady may sign at Qingdao Eagles: Qingdao Double Star Eagles is about to tab 33-year old USA ex-... http://t.co/VeBGrKUw
0,1,0,@GirlfriendMAG Model Search tomorrow between 9am-12.30pm at Westfield Parramatta. Applications available on the day.
0,1,0,"""@jorijenae How are things in """"""""Vegas""""""""? When do you start """"""""Monday""""""""? Do you know where you're shooting? Fox, Universal, Warners, Paramount? lol"""
0,0,1,Monday Night Football - Gary Neville did well even if at times he was like a train spotter talking about the female clitoris. #itsnoteasy
0,1,0,The horn sounds to end the 2nd period. Sens down 3-0 with 29 minutes left.
0,0,1,http://t.co/oTLL3Log Any Joey fans that want a cover for all NNS wins may take this.
0,1,0,To all Junior and Senior girls\u002c Volleyball try-out is tomorrow at lunch in the South gym! Bring all you got!
0,1,0,Day 2: Halloween Candy #november #photo #a #day #challenge http://t.co/ZLEncnvV
0,0,1,After a day at the lake me and my girl are getting ready to do Vegas big tonight! #blessed #freshtodeath
0,0,1,Today's #FF number 1 goes to @kev_d because he's SOO GOOD at computers that Steve Jobs is worried about job security.
0,1,0,RT @FTH_RawDawg: I can stamp on Friday its goin be endless people at the movies to see Final Destination 5
0,0,1,"""Today in Dubai, Dance Studios JLT celebrated it's 1st anniversary and the International Women's Day, 8th of March,... http://t.co/A3wiIr3P"""
0,0,1,@EliteHomeAV at the MD Home and Garden Show stop by today and tomorrow.... They have a fun interactive home theater http://t.co/GhVoZvdO
0,0,1,Good to see some of you at the Great Yorkshire Show last Tuesday #yorkshire hour
0,1,0,"""Did you see us in the Gazette on Saturday? If you missed it, here is the electronic version http://t.co/UyyLQY4n"""
0,0,1,"""Condolence to Lee Soo Man and all family, his wife may calm there. let us pray for the best for her ELF."""
0,1,0,"""Next Saturday the 1s are home to Lechlade, whilst the 2s are at Trowbridge. Matches now start 30 mins earlier (see p32 &amp; p53 of Handbook)"""
0,0,1,So glad to be back in the big apple. Off tomorrow to Florida. #lookingfoward to a mini vacay #longoverdue
0,1,0,@sabrina_k13 I think so ill bring it on Monday is it the Adidas
0,1,0,A Red Carpet for Radicals at the White House by Steve Emerson and John Rossomando IPT News October 21\u002c 2012 A... http://t.co/kGcWHS9J
0,0,1,@HuntingLife Thanks for the follow. You may need a super rope cinch for hunting. Ted Nugent loves it. Check out http://t.co/R1L15LGN.
0,0,1,Bolton away tomorrow! Hope @swp29 gets a game....after his quality pre-season. Up the blues! @MCFC <3
1,0,0,OMG Mali Music is going to be in Philly tomorrow! At the Liacouras Center\u002c performing at the Kingsmen tour! I\u2019m so sad.
0,1,0,"""August 13th #photooftheday is #animal. Let me explain this one. Every year before the Iditarod\u002c we have a \""""""""R http://t.co/S2UwD1Nd"""
0,0,1,"""how he should rejoin his companion, who was awaiting him at Rome. He set out, and on the Saturday evening reached the Eternal City by"""
0,0,1,@crosswordsla needs vols this Sat. @ UCLA. Email info@readingtokids.org if you can help. Free lunch for full day! http://t.co/3ZNDmuXOpd
1,0,0,"""@microsoft failed yet again with #bpos and their customer service - \""""overnight work\"""" - guess what Microsoft? It's morning here."""
0,1,0,"""Elvis Presleys 34th death anniversary is on Aug 16. Shammi Kapoor, the man they often called India's Elvis Presley, passed away on Aug 14."""
0,1,0,If you didnt know.... #WetNWyde4 will be at Club Crucial 9pm Saturday night 2535 E Arkansas Ln
0,1,0,@Newsstand_UK hi just wondering do you know when the nov 14 issue of mens journal with jimmy fallon on the cover will be available thanks
0,1,0,It's all PJ Harvey and Queens of the Stone Age today #nowplaying
0,1,0,Queens of the Stone Age & Dave Grohl sat on the stool - Regular John from Glastonbury during the Song For The Deaf tour http://t.co/nbSntwba
0,0,1,@JamieLynnDrohan Will miss ya on the Red Carpet tomorrow!! #Nashville
0,0,1,It's Friday so I'm washing my hair with loreal kids (the red one) and watching the Katy Perry movie #treatyoself
0,0,1,Tomorrow presents human rights defender Nabeel Rajab to the eliminate non independent in #Bahrain @UN_Spokesperson @USAbilAraby
0,0,1,Can\u2019t wait for opening night at Madison Square Garden. Will be there for the Knicks/Heat game on Friday! #fun
0,0,1,Need some 7th inning magic if we hit Kershaw twice in the 7th inning to win games we can do it to anybody
1,0,0,"""Please, TS. Don't make me dislike Hyung Jun just like how I dislike SOME of you -,-"""
0,0,1,"""@BrentSpiner Big fan of your work! Star Trek, Threshold, Fresh Hell, Alphas, etc and may meet you in person at DSTL! Yay! You Rock!"""
0,1,0,@SimonTheShrimp I\u2019m at my friends for lunch tomorrow on North road\u002c did you still want to meet up? :3 xx
0,1,0,"""@PMOIndia start two engineering branches first time in the world (1)water (2) garbage utilisation.It may be supprt swachh Bharat ,campaign."""
0,1,0,"""Les is back in Haltwhistle tomorrow at the Partnership Office, feel free to call in for a cuppa &amp; a chat about your business 10-4pm"""
0,1,0,@Brightideasnz Was a Nokia N9 left behind at tonight's seminar at St Johns? In the rush to leave I think I left mine behind.
1,0,0,my hair gunna be terrible tomorrow beenie and cardigan is the move
0,0,1,Excitement and danger #Estatesales. Found old WWII shells\u002c not inert! Spent time with Bomb Squad! How is that for a Monday?
0,0,1,"""New Pics - DIVINE SATURDAY @ CAFE ASIA - Hosted By NBA's JOSH HOWARD!: One thing about it, the ladies love Satur... http://t.co/3CjyjPtS"""
0,0,1,Some anonymous number sent me a group message about a party on Hedley tomorrow lol
1,0,0,"""Angry Rodgers denies Sterling refused to play for England: Roy Hodgson claimed on Tuesday the winger was """"""""too ... http://t.co/vbkNTrJMZw"""
0,0,1,good eats on deck 2day. Volare 4 lunch. Maya del Sol 4 dinner. i was smart 2 wear black. i may look like i\u2019m w/ child by the end of the day
0,1,0,"""With Arsenal in the middle of a major injury crisis, who could they sign in January? http://t.co/slQfWaKsqB http://t.co/qDkHEtUwiL"""
0,0,1,"""May the sun in his course visit no land more free,more happy, more lovely, than this our own country..Happy Independence Day."""
0,1,0,I\u2019ll be in the Valley for a meeting tomorrow at 11. Anyone wanna quick catchup before or after?
0,1,0,Whoa. Is Taylor Kitsch seriously going to be at the charity game tomorrow?
0,0,1,"""When the boys come to Ohio June 18 2013, if they play at cedar point, I will piss myself."""
0,1,0,[Interview] Kim Hyung Jun - Interview with SINA (New drama is coming soon and new album in February) http://t.co/KURMu99m
0,1,0,Jean Dujardin may join the unlikely duo of Leo DiCaprio and Jonah Hill in The Wolf of Wall Street. http://t.co/rSShn0Ym
0,1,0,Giving the tickets away to see NERO at the Hammerstein Ballroom next Saturday in 20 minutes!!!! :)
0,1,0,Carlo Ancelotti's Madrid are on the lookout for a midfield option with Sami Khedira in line to leave in January.
0,1,0,"""Here's my line of 3D fiber mascara that I will be selling, Younique. Message me for any info/questions you may have! http://t.co/oJrFN8WgrG"""
0,0,1,Found Don't Let The Sun Go Down On Me by Elton John with #Shazam. Elton still the boss #eltonjohn http://t.co/x4F8UQ5exP
1,0,0,I think I may be the only person that thinks AHS is actually awful..
0,0,1,@simcity Will do\u002c also I can\u2019t wait to see the SimCity team on Tuesday
0,1,0,Imaaa be quiet all day tomorrow ...
0,0,1,@raffthenurse @CarolineKin - the sun is shinning so Happy Nurses Day!
0,0,1,They are truly changing the world One Life At A Time. If you\u2019re in Mesa\u002c AZ tomorrow come join me and my friend @CollinRaye for a fun night!
1,0,0,Hold up... Don't Trust the B in Apt 23 and Better Off Ted only got 2 seasons each and The Big Bang Theory is on its 8th?? #thereisnogod
1,0,0,"""I can't find a very wide range of binders for Franklin Planners in Seoul though, so may have to stick with a year-long Moleskine. Mehh!"""
0,1,0,Friday After Next just came on VH1 I\u2019m boutta be chilling.!
0,0,1,"""Last Tuesday we asked \""""""""Who is the greatest England captain ever?\"""""""" and the winner is Steven Gerrard (50% of votes). 2nd place for Bobby Moore"""
0,0,1,DMV I will be Performing LIVE @ DC Star this Saturday w/ Big and the Band shout to Sunshine + Bennyt
0,0,1,So excited you're coming home tomorrow! Love you MITCHIE. #onlychildprobs #imbored @meeschtull
0,0,1,"""http://t.co/Q7Q8bJrT who knows? may be one day, Eastern Province become an independent state !!"""
0,0,1,rest in peace for lee soo man's wife. may her wife get the best place over there and stay strong for lee soo man and his family.
1,0,0,Fake Democrats lose in Wisconsin primary recalls All six fake Democrats lost to Democrats supported by the party in primaries Tuesday that
0,0,1,"""Just watched \""""""""Our Idiot Brother\"""""""" for the 1st time.. Definitely a good movie. Paul Rudd is hilarious. Better than Adam Sandler @KRTalley"""
0,0,1,@AW_ER_THE_PLACE hey Pamela! Off to Oslo tomorrow then Canada after that! We will get that drink one day!
0,0,1,"""Pop bottles, make love, Thug passion, Red Bottoms, Mon Claire, high fashion"""
0,1,0,going down to SG on 31st................Scape has a Halloween event on that day.. ....halloween..
0,1,0,"""Spending a rainy Saturday afternoon in the shops kitchen making a new Crumbly Vanilla Fudge, rain like in Tennis can effect play."""
0,0,1,Aye make sure y\u2019all tell a top notch trill young savage diva chick happy 18th birthday @_BumbaRasClaat
0,0,1,@NermTheBoz you me and @grabmywerner should skip Knaus' class tomorrow morning and go get breakfast at perkins :)
1,0,0,This Olive Garden commercial is so stupid. Why would I want old pasta tomorrow?
0,1,0,Insomniac was the first Green Day album i heard... '95? i think. i was in 7th grade...
0,1,0,"""Free showing of the \""""""""Lorax\"""""""" this Friday night after Trunk or Treat at J.P. Riddle Stadium. http://t.co/48fHo1rR"""
0,0,1,"""Green Bay Packers at the ESPY Awards: July 11, 2012 http://t.co/aJzixYcP 3 of my favorite people !"""
0,1,0,"""Gamlingay Green Day is tomorrow, 18 Oct, 10am at the EcoHub. Full programme at http://t.co/6IKFJ6y22M. See you there! http://t.co/0b4c3a1bMA"""
0,0,1,"""Droid Bionic seemingly clears the FCC, may finally be headed for (US) glory http://t.co/uOXV0hr"""
0,0,1,All about Eden Hazard for #Chelsea's 5th goal great through ball 5-3 !
0,0,1,Rhonda Rousey is too good! 6 wins in the first round by arm bar. She may not be beaten!
0,1,0,Pumped about #RealScience returning Monday on CBS11 News at 4p! Did you know the largest net-zero school in the U.S. is here in Metroplex?
1,0,0,RT @arodsf: no way to underestimate the madness and cynicism and frank and open loathing of country that characterizes today's Republicans
0,1,0,Mark the dates: Miss Earth 2012 coronation night Nov 24\u002c Sat\u002c LIVE on Starworld\u002c 8PM. Free-TV broadcast on Sun\u002c Nov 25\u002c 10AM on ABS-CBN.
0,1,0,@ShalaneFlanagan my bro lives in NJ ready to run NYC on Sunday.Has had no power\u002ccan\u2019t live in house but stillready to run!What would you do?
0,1,0,"""The Wisconsin 14 Fought for You, Now it's Time to Fight for Them! Vote Holperin & Wirch This Tuesday, August 16th! #WIunion #wirecall #p2"""
0,1,0,Tiff gretchen fell asleep 3 times during the PSSA's in 8th grade #PMS #LEGEND
1,0,0,"""He going to the fair , on Saturday & I'm going to be out of town ! Mann BULLSHIT"""
0,1,0,Anyone want to see Demi Lovato tomorrow night at Mohegan Sun with me?
0,0,1,@Thinktastic are sponsoring the Education initiative of the year Award at #SocietyAwards12 tomorrow. Good luck to those shortlisted.
0,0,1,Clever! || Australian captain Michael Clarke teams up with Louis Vuitton in special cricket trunk design | Herald Sun: http://t.co/Cc1Ctr9Q
0,0,1,Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
0,1,0,Is the band White Arrows good? Might go see them on Friday #justwondering
0,0,1,Im getting horny Hey that reminds me is it the 19th yet? New two and a half men and/or roast of Charlie Sheen
0,0,1,@siwon407 may she rest in peace. stay strong to Lee Soo Man and family..
1,0,0,Fan hit flush on the head by Harris English wayward drive on 1st. Lots of blood #hadtohurt #shoutfore #players
0,0,1,Belladonna's Zylona is at Aladdin's tonight - come enjoy the show! Hold on to your hookahs - here's directions http://t.co/80FMrRs
1,0,0,@__Takiyah hmm if this Friday is the 28 then it's away at Seaholm. Next home is hc :(
0,0,1,#SkateNight Tonight 8pm Stardust Skate Center FREE b4 9:30pm Hosted by #SAAB its always fun when you rolling!!! haha x1
0,1,0,I expect to see Danny Care\u002c James Haskell involved in the 2nd test.
0,1,0,ARRIVAL of ship: ARABIAN TAHR Port: ABU DHABI Time: Nov 2 2012 6:11AM (UTC) (Time of arrival/departure is the time the vessel app...
0,1,0,@CR2News Demi is performing at the Houston Rodeo on March 3 @DemiTourUpdater http://t.co/OHsUAbJp
0,1,0,@celticsblog what do you think about Simmons' theory that Stevens may leave the team if they stink badly enough again?
0,1,0,#Trayvon My daily tweet (9/15) in memory of Trayvon Martin- killed 203 days ago. ~May you Rest in Peace~ (Keep family in your prayers -Love)
0,1,0,"""\""""""""@DKudlacek: Whos going to the millard north game tomorrow??\"""""""" Who do they playy ?"""
0,1,0,BJP must clarify charges against Gadkari: Congress - The Congress Wednesday asked the Bharatiya Janata Party (BJP)...http://t.co/QPhXUtia
0,1,0,Im not watching them because the Red Sox vs Yankees game is on tonight for who's in first.
1,0,0,Why wouldn't Tim Byrdak start the 8th with a heavy lefty lineup? Makes no sense. Shows with the homer. #mets
1,0,0,"""RT @ConorTOrr: Sanchez didn't know Plax would sneak in for a play yesterday. \""""""""I wish I would have hit him,\"""""""" he said. Got pressured by D #nyj"""
0,1,0,"""http://t.co/JJVDi4lW Wednesday's Featured Property of the Day is Knollwood Place Apartments, in... http://t.co/wnC7TP7b"""
0,1,0,"""Sam Warburton Wales exclusive interview: When Wales play the Barbarians in Cardiff on Saturday afternoon, Sam Wa... http://t.co/MAJMiBrH"""
1,0,0,"""RT @HowardErickson: My sons were watching MTV the other night. Looked like an absolute freak show. What happened to Hank Williams, Johnn ..."""
0,0,1,"""This may seriously be the scariest fu*king clown I've ever seen... @AHSFX Well done, AHS, well done... http://t.co/05IHWivXZE"""
0,1,0,@jcexplorer I\u2019m planning a winter trip to Okinawa and on my way back I want to stay a few days in Saga and maybe Fukuoka in early January.
0,0,1,Tough loss for @statebaseball today. Good luck on Monday with selection Sunday
1,0,0,Elizabeth Pena dead at 55. Jan Hooks at 57. WTF!!! I'm getting old. Stop it. :ahhh::ahhh::ahhh: http://t.co/O6aoWvEbDR
0,0,1,What a comeback by the AirAsia PH Patriots. Down 15 late in 2nd & 9 after 3\u002c the Pats won 90-84 over the Singapore Slingers
0,0,1,"""Since the live at Phoenix Comicon went well, Producer-san, Cameraman-san, and I are partying tomorrow."""
0,0,1,So tune in around 8pm Pacific for more Monster Hunter 3 Ultimate action with Subs and Mods &lt;3 then monday - with viewers! #MenuLive
1,0,0,@VJ_Ostrowski Rodgers makes no memorable plays. By the host. Same QB who won the division on a 4th down heave in the last seconds.
0,0,1,It makes me feel so gay that I just set the classical Brit awards to record tomorrow haha oh dear
0,0,1,NASA measures extragalactic background light! Awesome implications for understanding the Big Bang better! http://t.co/REO0yndH
0,0,1,"""#nw kung fu panda 2. dnt judge me, i like animated movies (plus the 1st one was the shit)."""
0,1,0,But me & Derrick going to the Fair tomorrow
0,1,0,Want to gan see Ferry Corsten at digi on Friday... Can\u2019t be bad if your ranked 15th in the world\u002c above Angello\u002c Hardwell & Calvin Harris.
0,1,0,I think I'll do a Niall spam now but that will be the last one for tonight I'll continue with Liam and Zayn tomorrow #EMABiggestFans1D
0,0,1,"""crazy, the list keep growing.... Sep 5th bdays @kevinsaunderson @djspooky John Cage, Werner Herzog, Jonathan Kozol and Freddie Mercury"""
0,1,0,I just drank a 5th of vodka dare me to drive? - Marshall
0,0,1,Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (M... http://t.co/dSHVMC2T #Tech #Gadgets
0,1,0,I'm weedless like IWD would say. Availability tomorrow. Scrapins tonight
0,1,0,@BoostedTRG sanchez will be out tonight.
0,0,1,@CheyTiffy morning gorgeous u were rite i thought it was b/slisten to this nicki minaj did hhave domestics http://t.co/5JxlpiC
0,0,1,"""@MIRYOakaJOHONEY Unnie, I'll be in Seoul on 7 Nov. Can you arrange your fan meeting on that day? Please~~ I wanna meet you so much!!"""
0,1,0,it's November 1st ... so that means Candy Cane icecream HAS to be in the stores now right?????
0,0,1,This Sunday @ City Nightclub in Toronto... Last night open.. Clubs gonna be ram up! See you there?
0,1,0,@DaleEArnold the same way Joel Skinner held Kenny Lofton at 3rd in 07. #Destiny
0,1,0,"""@St_JamesTheatre The Ladykillers (which I first saw in London), Chicago (for about the 8th time) and Mrs Brown's Boys (tv recording)."""
0,0,1,"""So, Hastings Entertainment is playing the entire new Lenny Kravitz album. I may take my time at this place. #HECKYEA"""
1,0,0,Im so mad at Catholics im going to a Baptist church tomorrow and converting #boilingmad
0,1,0,"""@AmyVanDyken @DjFlowe Bret Hart, HBK, and Vince McMahon were now involved in the 2nd best screwjob ever"""
0,0,1,@theweeknd Amazing album!! Also you may be responsible for a new Baby Boom #Trilogy#babymakinmusic
0,1,0,Martinez confirms he's in the 18 for tomorrow. Ospina got banjaxed by that unpunished late foul against Galatasaray.
1,0,0,I may like jimmy Fallon better than anyone I know too. I still hate all of you.
0,0,1,"""@justinbieber is true that you will give two concerts in Mexico City on 01 & October 02, please tell me because not enough tickets TE AMO"""
0,0,1,One Direction will host the Big Time Movie on Monday :)
1,0,0,Liam playing a five string bass you may as well fuck my ass http://t.co/EOpXiVAXRj
0,1,0,"""RT @MollySportsTV: Our Football Season Preview shows start airing tonight on The Mtn..half-hour, each program..the latest on Boise State ..."""
0,0,1,"""Huh, Kofi Annan tomorrow. Look at you, @maddow. Get it, get it. :-)"""
0,1,0,O yea btw imma be in Clemson on Thursday...I tryna get a early nigga knock going on
0,0,1,@This_is_Caz BRILLIANT!! The reds just have class! Did your sun play at Sunnybank on Sunday?
0,0,1,I think I'll do a Niall spam now but that will be the last one for tonight I'll continue with Liam and Zayn tomorrow #EMABiggestFans1D
0,1,0,"""@iheardavoicesay is finally catching up to me with #Dexter. I'm only up to season 4, but he has almost finished season 2 today @ home, ill."""
0,1,0,I've bitched enough. RT @AP: CBS says Andy Rooney to make his final weekly 60 Minutes appearance this Sunday: http://t.co/PFW8Odz5
0,1,0,@1029Klite are you giving away meet and greet passes for demi lovato on Monday??
0,1,0,"""RT @BreakingNews: Andy Rooney, 92, will make last appearance on CBS' '60 Minutes' this Sunday - TVNewser http://t.co/qLGZsAjf"""
0,1,0,"""On Monday, November 5th, 2012 RNDM will be performing on Late Night with Jimmy Fallon :) http://t.co/82T9v4Mw"""
0,0,1,oh yeah the boys in Raleigh tomorrow night yessirrr my first time at state hope it treat me righttttt
0,1,0,I wionder if HISD has school tomorrow.. I want to visit my elementary school :3
0,0,1,Argus Dental Plan Becomes 1st Dental Plan in the US to Receive @AAAHC_QUALITY Accreditation! Read our press release: https://t.co/RFP34z2L
0,0,1,Ricky Ponting says he\u2019s in the best shap of his life and is ready to take on ... - Herald Sun http://t.co/BuIbQZb2
0,0,1,May be leaving in May to tour Canada with Of Temples ;). Beckley / Summersville shows the first of the year aswell. See you guys soon!
1,0,0,wow the 4th season of AHS is like not good
0,0,1,@SJR1978 You staying up to watch Paris-Nice stage tonight? Should be exciting!
0,0,1,Up All Night live is on September 28th on Nick to all you Aussie Directioners :)
1,0,0,"""\""""""""@Dula2fr3sh next saturday i should be back in the city.\"""""""" Oh shit.. well yea he\u2019ll still be here. u get the room w/ the 74\u2019\u2019 HD Tv lol"""
1,0,0,Shammi Kapoor funeral on Monday as tirbutes pour in - Channel NewsAsia: Known as the Elvis Presley... http://t.co/tMzavco #ElvisPresley
0,1,0,Mosconi Cup from Monday 10th to Thursday 13th December at the York Hall\u002c Bethnal Green\u002c London http://t.co/H4YXeIli
0,0,1,@MichelleLMyers #BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits
0,1,0,@PeeeeekaBooo serious it 2nd while naruto still first of course !
0,0,1,Arsenal: Ozil linked with shock rivals switch: Arsenal midfielder Mesut Ozil has emerged as a surprise January... http://t.co/eymcZWkygL
0,1,0,@ShawnMichaels can i get a retweet for my 17th birthday HBK?? #DX btw do you have a fan mail address that u sign things through?? #HBK4Life
0,0,1,"""\""""""""The Record\"""""""" is looking for creative&&talented ppl. Join Prof.Thorbjornsen&&Dr.Beverly on the 10th from 3-4pm in Rose Parlor."""
0,1,0,Whoever\u2019s going to A$AP Rocky wit me on the 8th better buy their tickets like today. I think imma get mine soon
0,1,0,"""Friday Night Lights at GCA! GCA vs. FCA, tonight at 7:00 pm, Home Come out and """"""""FILL THE HILL"""""""" with RED! http://t.co/KlKfLFrb40"""
0,1,0,Just a heads up\u002c LP #9 may take some time before I can start recording. A lot of work is going to go into this next project.
1,0,0,Soo pissed had a crazy day at work and I totally forgot it's October 3rd fucking Aaron Samuels!
0,1,0,@CTVNationalNews's Lloyd Robertson set to sign off tonight after 41 years as a national news anchor.
1,0,0,"""Lateisha, Tegan and I just went to the movies and sat up the front even, it's freaky as he'll I had the shivers... http://t.co/LlYmBRVftu"""
0,0,1,Can\u2019t wait until next Friday. Imma see my big bro Swiper and the boul Young Savage perform.
0,0,1,Here\u2019s a great Bioshock Infinite trailer for those of you that need a tease while waiting for it\u2019s February... http://t.co/27u1Felh
0,1,0,@BLAKES_HT If i go to claytons tomorrow come over and bring it. And you owe me..
0,0,1,"""Watch Arsenal smash Hull tomorrow with Sanchez hatrick and wilshere assist, and the Sanchez- Hazard comparisons will be back!"""
0,0,1,"""All of the \""""real\"""" Democrats won their respective races & will move on 2 face the 6 recalled Republican state senators on August 9 #YesWeCan"""
0,1,0,"""Brian Kelly said he wanted to play Torii Hunter more on Saturday, but it was hard to take Will Fuller out of the game."""
0,0,1,"""Harris English may be playing some incredible golf at the moment\u002c but the AP still labels his photos as \""""""""Zach Johnson.\"""""""""""
0,1,0,Re doing a bio and watching the Republicans debate while smashing some Pineapple sherbet. Not sure what to make of this evening lol
0,1,0,If anyone in Melbourne wants 2 VIP tickets to see Katy Perry on Friday the 14th I'm selling them on ebay :)
0,0,1,@iFlak @mozidesigner Haha. <3 Can\u2019t wait for BL2\u002c and Gears3 remains excellent. Hope you both enjoy ME3! :)
0,0,1,"""Watching Annabelle tonight, Sorabh Pant and Sahil Shah tomorrow. Good weekend plans."""
0,0,1,RT @RoxyReynolds: 007 in Detroit wed august 17th I'll be dancing live!!!!! D town stand up !!! Get ready its going down!
0,1,0,Daily Zap OKC vs SAN June 2nd 2012: Daily Zap OKC vs SAN June 2nd 2012 Check tonight\u2019s e... http://t.co/0o317Q3H Wait 5s\u002cpressSKIP AD
0,1,0,Here is the 3rd and last part of our Paris Fashion Week SS13 Street Style Report... http://t.co/5QDwR9TP #streetstyle
0,0,1,@Gustav_Wood Manchester tomorrow. I've missed you Gus! Looking forward to you smashing it like you did at Leeds festival:)
0,0,1,Red team plates 1 in the top of 1st on RBI double by @Csizzy_22
1,0,0,@Jaalbert22 read my tweets - may help you understand ? i am also bothered by the fact that Madoff screwed people\u002c despite evidence of such
0,1,0,"""@priceyledge Alright pricey! How you doing, got a round in lough Erne next Friday! #needmoreballs"""
0,0,1,Alright Godzilla then X-Men then Equalizer. Ill just have to blow one between everu movie to stay awake but im off tomorrow
