sadness,worry,surprise,love,happiness,content
0,1,0,0,0,1028 439 1 439 2138 948 530 1084 458 2138 5 928 66 271 866 2037 382 5 2138 948 5 271 382 382 458 271 2138 
0,0,1,0,0,948 1028 2138 5 1028 948 439 804 5 1921 458 530 5 271 5 1921 2138 948 530 625 5 530 2138 1028 2138 458 458 5 1921 2138 948 530 2138 2037 948 439 2037 458 431 271 948 216 2138 431 948 948 663 
0,1,0,0,0,948 5 530 271 948 382 5 928 948 439 439 458 271 2138 2037 948 2037 5 530 382 431 5 1028 458 439 2138 804 1028 439 2138 1 866 663 5 271 382 375 5 866 663 66 625 431 5 439 5 804 458 271 2138 2037 458 928 382 
0,1,0,0,0,804 458 530 948 1084 458 5 928 1 928 5 66 2138 2037 1 439 928 5 439 2138 1084 5 804 948 1 439 5 1084 5 1 271 439 2138 804 1 928 5 271 1 928 928 948 804 5 2138 1 866 804 948 
0,0,0,1,0,1048 948 530 1028 431 2037 948 530 948 530 1 625 458 1048 948 928 1028 625 530 458 1921 1 928 948 431 948 375 439 1 2138 948 948 530 1028 271 948 5 2138 928 458 1048 948 2138 2037 948 5015 66 458 2138 431 2037 948 530 948 1 439 1084 5 530 1028 5015 66 458 2138 2138 1 866 663 948 530 
0,0,0,0,1,928 1 1048 948 1 2138 439 804 1028 375 1 530 2138 2037 382 5 1028 625 5 2138 804 948 2037 2138 2138 625 5 625 625 439 1921 5 866 948 375 458 458 663 866 458 804 382 458 1084 375 458 458 663 625 530 458 1921 1 928 948 1048 1 948 431 
0,0,0,0,1,2138 439 5 431 439 458 804 948 431 2037 948 271 1028 458 66 663 271 458 431 2138 2037 5 2138 1028 458 66 663 271 458 431 2138 2037 5 2138 1028 458 66 663 271 458 431 
0,0,1,0,0,5 2138 2138 66 271 382 1 928 928 5 2037 5 2138 2138 2037 948 458 804 948 530 439 948 2138 2138 2037 948 5 2138 530 948 1 271 2138 2138 5 431 5 530 948 804 948 804 375 948 530 2138 2037 5 2138 431 948 928 928 2037 948 804 458 530 948 2138 2037 1 271 1084 439 866 2037 5 271 1084 948 2138 2037 948 804 458 530 948 2138 2037 948 1028 439 2138 5 1028 2138 2037 948 439 5 804 948 
0,0,1,0,0,2037 948 1028 2138 2037 948 530 948 382 948 5 2037 271 5 1 382 1 382 271 2138 663 271 458 431 2037 948 431 5 439 439 1 271 1084 1 271 1084 2138 2037 5 2138 439 431 1 2138 2037 458 66 2138 5 382 458 66 375 2138 804 1028 1921 5 1048 948 2037 948 2037 5 439 382 458 271 948 458 271 1 382 458 928 2138 2037 66 439 1921 5 530 1921 5 271 1084 1 530 928 804 458 804 948 271 2138 
0,1,0,0,0,458 2037 271 458 439 458 804 948 375 458 382 1028 2037 5 866 663 948 382 1 271 2138 458 804 1028 948 804 5 1 928 1 804 439 866 5 530 948 382 271 458 431 431 2037 5 2138 2138 2037 948 1921 66 866 663 
0,0,0,0,1,458 431 1 2138 439 439 458 948 5 530 928 1028 66 439 2138 2037 5 382 2138 2037 948 375 948 439 2138 866 458 271 1048 948 530 439 5 2138 1 458 271 
0,1,0,0,0,458 663 948 66 625 5 271 382 1921 948 928 2138 5 439 2037 5 530 625 625 5 1 271 1 271 2138 2037 948 375 5 866 663 458 1921 804 1028 928 948 1084 458 439 866 2037 458 458 928 1921 458 530 804 948 2138 458 382 5 1028 
0,1,0,0,0,458 66 663 271 458 431 1028 458 66 530 948 2138 458 458 458 928 382 2138 458 625 5 530 2138 1028 928 1 663 948 5 530 458 866 663 439 2138 5 530 431 2037 948 271 1028 458 66 530 948 5 928 1 3679 948 271 458 458 271 948 948 928 439 948 866 928 5 625 439 431 2037 948 271 2138 2037 948 1028 382 5 271 866 948 2138 439 2222 66 439 2138 1028 458 66 
1,0,0,0,0,2222 2037 5 1028 431 5 530 382 375 948 271 3679 5 928 458 66 866 2037 2037 5 2138 948 1 2138 431 2037 948 271 2138 2037 5 2138 2037 5 625 625 948 271 439 
0,1,0,0,0,948 2138 1048 948 530 271 1 439 458 804 5 804 625 458 431 948 948 928 458 530 530 1 375 928 948 948 66 439 2138 2037 1 271 663 5 804 2037 5 2138 439 458 2138 2037 5 2138 948 5 271 2138 66 439 2138 2037 458 66 1084 2037 2138 2138 382 948 948 2138 2138 948 530 2037 5 271 2037 948 530 66 271 2138 
1,0,0,0,0,66 804 625 948 928 431 5 928 382 271 948 804 66 439 439 271 458 866 2037 458 866 2037 948 431 5 530 2138 948 271 
0,0,0,1,0,66 625 948 530 271 5 2138 66 530 5 928 431 5 439 804 948 1084 5 1084 458 458 382 458 431 804 458 1921 1921 2138 458 375 948 382 66 530 1084 2037 928 458 271 1084 382 5 1028 458 1921 439 866 2037 458 458 928 2138 458 804 458 530 530 458 431 216 
0,0,1,0,0,804 439 866 458 1921 1 271 458 431 458 431 2138 2037 5 2138 1 439 5 1084 530 948 5 2138 928 1 439 2138 458 431 1 271 948 948 382 2138 458 439 2037 458 625 
0,0,0,0,1,5 625 625 1028 2138 5 530 5 530 439 5 1028 5 1028 2037 948 2138 2037 948 1 2138 2037 458 66 
1,0,0,0,0,5 2138 431 663 431 1 439 2037 1 271 431 5 439 5 2138 271 271 1 948 439 1084 530 5 382 866 948 530 948 804 458 271 1028 375 66 2138 866 458 458 382 271 2138 375 948 866 66 3679 458 1921 439 66 804 2138 2037 1 271 382 271 2138 866 5 530 948 2138 458 804 948 271 2138 1 458 271 439 458 458 458 439 5 382 
0,0,1,0,0,804 1028 530 1 5 382 1921 2138 2037 439 948 5 2037 1048 948 271 948 1048 948 530 439 948 948 271 2138 2037 5 2138 66 2138 1084 66 948 439 439 1048 948 271 948 1048 948 530 530 948 5 928 928 1028 271 948 948 382 948 382 1 2138 
0,0,1,0,0,663 530 5 3679 1028 1921 530 458 1084 1084 458 2138 804 948 2138 458 431 5 2138 866 2037 1 2138 948 866 458 804 804 948 271 382 439 458 804 948 458 2138 2037 948 530 663 1 866 663 5 439 439 439 2037 458 431 439 2138 458 458 2037 5 439 2138 
0,0,1,0,0,928 66 948 458 439 948 1921 458 928 928 458 431 439 375 5 866 663 
0,0,0,1,0,2037 2037 5 625 625 1028 804 458 2138 2037 948 530 439 382 5 1028 804 66 804 
0,0,1,0,0,271 1 866 948 2138 66 530 271 458 1921 625 2037 530 5 439 948 1921 530 458 804 439 5 804 439 458 1 530 5015 66 458 2138 5 663 948 1028 431 5 663 948 1028 948 1084 1084 439 5 271 382 375 5 663 948 1028 1 804 948 1921 458 530 866 458 1921 1921 948 948 5 271 382 2138 2037 948 375 5 866 663 2138 458 866 458 382 948 5015 66 458 2138 2037 5 1048 948 1921 66 271 5 2138 458 625 948 271 2037 5 866 663 928 458 271 382 458 271 2138 458 382 5 1028 
1,0,0,0,0,271 458 928 66 866 663 1 271 1084 458 1 271 2138 458 1921 458 530 66 804 1 804 5 375 458 66 2138 2138 2037 948 458 271 928 1028 625 948 530 439 458 271 458 271 948 5 530 2138 2037 271 458 2138 1084 458 1 271 458 66 2138 
0,0,1,0,0,948 5 530 458 458 382 271 1 1084 2037 2138 
0,1,0,0,0,1 530 948 382 431 1 2138 2037 5 2037 948 5 382 5 866 2037 948 804 948 271 458 928 1 663 948 439 66 271 439 2037 1 271 948 
0,0,0,0,1,375 530 948 625 458 530 2138 948 530 2037 5 271 663 439 439 458 804 66 866 2037 1921 458 530 1921 458 928 928 458 431 1 271 1084 2037 948 66 439 948 2037 5 439 804 66 866 2037 1084 530 5 2138 1 2138 66 382 948 5 271 382 431 1 439 2037 948 439 1028 458 66 5 804 5 1084 271 1 1921 1 866 948 271 2138 5 804 625 625 530 458 382 66 866 2138 1 1048 948 439 2138 5 530 2138 2138 458 1028 458 66 530 382 5 1028 
0,0,0,0,1,431 1 928 928 375 948 2037 948 5 382 1 271 1084 2138 458 375 5 1084 66 1 458 1 271 5 1921 948 431 2037 458 66 530 439 
0,0,0,1,0,66 948 948 271 1 948 1028 530 66 439 948 1028 1028 1028 431 5 2138 439 66 625 
0,0,0,0,1,458 804 1084 439 66 625 948 530 271 5 2138 66 530 5 928 1 439 458 271 5 1921 2138 948 530 1084 458 458 382 271 948 431 439 431 948 948 663 
0,0,0,1,0,663 530 1 439 2138 948 271 663 948 1028 439 458 2138 530 66 948 5 271 382 439 458 625 458 948 2138 1 866 375 948 5 66 2138 1 1921 66 928 
0,1,0,0,0,804 5 5 5 5 5 271 439 625 948 271 2138 5 271 2037 458 66 530 458 271 5 625 530 458 2222 948 866 2138 1921 458 530 431 458 530 663 458 271 928 1028 2138 458 2037 5 1048 948 2138 2037 948 866 458 804 625 66 2138 948 530 375 458 530 663 5 271 382 866 530 5 439 2037 5 271 382 928 458 439 2138 1 2138 5 928 928 
0,0,0,1,0,2037 948 530 5 1 271 1 439 1084 458 458 382 1921 458 530 458 271 948 2138 2037 1 271 1084 1084 948 2138 2138 1 271 1084 382 66 382 948 439 2037 458 458 382 1 948 439 2037 5 2037 5 
0,0,0,0,1,5 271 2138 458 271 1028 5 2037 5 2037 5 2037 5 2037 5 2037 5 2037 5 2037 5 2037 5 2037 2037 5 2138 2138 1 866 663 928 948 382 804 948 439 458 804 66 866 2037 
0,1,0,0,0,1028 948 5 2037 1084 1 5 271 866 5 530 928 458 5 271 2138 458 804 458 271 948 1028 2138 458 439 625 948 271 382 
0,1,0,0,0,66 530 271 948 382 804 1028 5 928 5 530 804 458 1921 1921 2138 2037 1 439 804 458 530 271 1 271 1084 375 948 866 5 66 439 948 2138 2037 458 66 1084 2037 2138 1 2138 431 5 439 5 2138 66 530 382 5 1028 5 382 2138 458 530 66 439 2037 2138 458 1084 948 2138 530 948 5 382 1028 1921 458 530 431 458 530 663 375 948 866 5 66 439 948 1 2138 439 382 948 1921 271 458 2138 5 2138 66 530 382 5 1028 
0,0,0,0,1,948 948 5 271 1 271 1084 1921 66 928 2138 2037 5 271 663 439 1921 458 530 431 1 271 663 
1,0,0,0,0,271 866 2037 948 866 663 458 66 2138 928 1 271 948 663 5 2138 948 5 804 625 2222 458 271 439 625 928 5 439 2037 948 382 5 928 928 458 1048 948 530 66 439 431 948 948 663 928 1028 439 5 382 
0,1,0,0,0,804 948 948 375 458 5 804 625 948 375 66 382 382 1028 530 948 5 928 928 1028 2037 5 2138 948 66 439 663 66 2037 530 5 375 375 1028 431 2037 5 2138 439 66 625 625 625 5 439 2037 625 458 928 1 866 5 530 625 1 458 866 2037 948 1028 948 271 271 948 928 5 216 5 625 1 5 5 2138 530 1 271 1 382 5 382 
0,0,0,0,1,439 66 625 948 530 1921 1 866 1 5 928 1084 1 530 928 1028 948 5 2037 2138 2037 948 2138 458 804 5 2138 458 625 5 439 2138 948 5 271 382 458 1 928 1 439 2138 530 5 382 1 2138 1 458 271 5 928 458 271 5 439 5 271 382 431 1 866 2037 948 5 2138 1 2138 431 1 2138 2037 439 458 804 948 458 928 1 1048 948 439 5 271 382 804 5 928 2138 948 439 948 866 2037 948 948 439 948 1028 66 804 
0,0,0,0,1,66 2138 2138 948 530 2037 1 625 530 431 948 928 866 458 804 948 625 5 928 66 2138 530 66 928 1028 382 948 439 948 530 1048 948 375 948 1921 458 928 928 458 431 948 382 
0,0,1,0,0,948 439 66 2037 439 458 431 2037 5 2138 1 1921 1 866 530 1 948 382 
0,0,1,0,0,439 2138 1 928 928 948 5 2138 1 271 928 66 271 866 2037 271 530 948 5 382 1 271 866 458 804 804 948 271 2138 439 5 375 458 66 2138 928 5 439 2138 271 1 2138 948 382 5 375 948 439 2138 866 458 804 804 948 271 2138 1 530 948 866 948 1 1048 948 431 5 439 5015 66 458 2138 458 66 530 948 5 928 928 1028 375 530 458 66 1084 2037 2138 271 271 948 2138 458 928 1 1921 948 5015 66 458 2138 
1,0,0,0,0,804 1 866 2037 5 948 928 439 866 2037 458 928 1921 1 948 928 382 1 439 271 458 804 458 530 948 948 1 439 382 948 5 382 5 804 439 458 530 530 1028 
0,0,1,0,0,1 2222 66 439 2138 1 271 948 928 1 663 948 1028 458 66 530 948 439 2138 66 1921 1921 2138 530 5 271 1084 948 1048 458 1 866 948 804 5 1 928 439 2037 2138 2138 625 375 1 2138 928 1028 1028 216 804 439 
0,0,1,0,0,458 530 1 5 804 5 2037 5 2138 431 458 66 928 382 271 2138 2037 5 1048 948 2037 5 625 625 948 271 948 382 1 1921 5 1048 1 2138 2037 5 382 271 2138 5 439 663 948 382 804 948 804 948 2138 2037 948 530 2138 2037 530 66 5 431 1 2138 2138 948 530 1921 530 1 948 271 382 1 271 458 1048 948 439 458 866 1 5 928 804 948 382 1 5 2138 2037 5 2138 431 5 1028 
0,1,0,0,0,271 948 948 382 2138 458 1084 458 2138 458 431 458 530 663 439 458 458 271 1 439 2037 375 66 2138 1 530 948 5 928 928 1028 382 458 271 2138 431 5 271 2138 2138 458 5 928 439 458 2138 530 1028 1 271 1084 2138 458 439 5 1048 948 804 458 271 948 1028 928 1 1921 948 1 439 1921 5 375 271 458 2138 
1,0,0,0,0,375 458 66 2138 2138 458 1084 458 2138 458 431 458 530 663 
1,0,0,0,0,375 5 382 382 5 1028 
0,0,0,0,1,928 1 1921 948 1 439 439 458 1084 458 458 382 5 271 382 1 2138 431 1 928 928 804 66 866 2037 1084 530 948 5 2138 948 530 458 271 2037 66 530 439 382 5 1028 5 2138 625 804 
0,0,1,0,0,948 382 382 1 271 1084 
0,0,0,0,1,1 804 1 271 2138 2037 948 1084 5 530 382 948 271 5 663 1 271 1084 625 1 866 2138 66 530 948 439 431 948 948 382 5 271 439 431 948 948 625 2037 948 431 948 5 2138 2037 948 530 1 439 271 1 866 948 948 948 1028 458 66 928 2138 948 530 625 948 458 625 928 948 
0,1,0,0,0,458 439 866 2037 458 458 928 5 1084 5 1 271 2037 1 439 2138 1 804 948 866 66 3679 1 804 439 1 866 663 
0,0,1,0,0,804 1 866 2037 948 928 928 948 804 458 66 2037 5 1048 948 948 928 866 458 804 948 2138 458 
0,0,0,0,1,1 5 804 663 1 271 382 458 1921 948 216 866 1 2138 948 382 2138 458 1084 458 2138 458 439 866 2037 458 458 928 2138 458 382 5 1028 1 382 458 271 2138 663 271 458 431 431 2037 1028 2037 458 625 948 1921 66 928 928 1028 1 2138 431 1 928 928 375 948 5 1084 458 458 382 382 5 1028 
1,0,0,0,0,271 1 663 663 1 375 458 625 5 271 382 2037 948 439 271 458 2138 948 1048 948 271 1921 5 2138 66 2037 1921 530 948 1028 5 928 1028 271 271 948 439 2222 66 439 2138 1921 530 1 1084 1084 1 271 2037 66 1084 948 2037 5 1048 948 5 1921 530 948 5 663 
0,0,0,1,0,5 804 625 5 804 625 
1,0,0,0,0,1 439 271 2138 928 458 458 663 1 271 431 5 530 382 431 458 530 663 804 3679 271 1 1921 1 2138 439 1084 271 5 375 928 1 663 948 382 5 1028 431 948 5 2138 2037 948 530 431 1 439 948 1 2138 928 375 948 1048 948 271 431 458 530 439 948 216 458 
1,0,0,0,0,5 382 5 271 1 271 2138 948 530 948 439 2138 1 271 1084 948 1048 948 271 1 271 1084 5 804 458 271 1084 439 2138 2037 458 804 948 928 948 439 439 625 948 458 625 928 948 1 271 948 271 1 866 948 948 5 866 2037 928 5 439 2138 271 1 1084 2037 2138 431 1 439 2037 1 271 1084 2037 5 382 804 1028 866 5 804 948 530 5 431 1 2138 2037 804 948 5 271 382 804 458 382 948 928 530 948 928 948 5 439 948 439 
0,0,1,0,0,1084 530 948 948 271 5 2138 948 928 1 948 530 5 431 431 431 431 1 439 2037 431 5 439 2138 2037 948 530 948 5 1048 948 5 375 530 948 431 1921 458 530 804 948 
0,0,0,1,0,271 2138 431 458 1 271 271 948 948 1028 375 5 375 948 271 458 2138 2037 1 271 1084 804 66 866 2037 2138 530 1028 1 271 2138 458 439 948 948 431 2037 5 2138 1 804 804 5 382 458 5 2138 431 458 530 663 2138 458 382 5 1028 928 458 928 928 458 458 663 928 1 663 948 2138 2037 948 928 458 5 382 1 439 271 2138 439 458 375 5 382 
0,0,0,0,1,928 458 458 663 1 271 1084 1921 458 530 431 5 530 382 2138 458 948 271 439 375 5 439 948 375 5 928 928 1084 5 804 948 2138 458 271 1 1084 2037 2138 
0,0,1,0,0,382 5 530 948 5 928 1 271 5 948 1028 458 1048 948 
0,0,0,0,1,5 2138 66 271 382 1 2138 458 458 458 2037 2138 2037 458 66 1084 2037 2138 431 5 439 928 458 439 1 271 1084 804 1028 1 3679 1 271 382 
0,0,0,1,0,1 2138 439 625 530 458 375 5 375 928 948 375 948 382 2138 1 804 948 2037 66 1084 439 5 271 382 663 1 439 439 948 439 928 2138 
0,0,1,0,0,5 2138 866 2037 1 271 1084 66 625 458 271 431 948 948 663 439 458 1921 5 271 382 530 948 1028 439 458 66 439 948 1 439 5015 66 1 948 2138 5 1084 5 1 271 
1,0,0,0,0,1028 625 5 530 948 271 2138 439 431 1 2138 2037 382 530 948 431 625 948 530 804 1 439 439 1 458 271 5 2138 2138 2037 948 928 5 439 2138 804 458 804 948 271 2138 5 804 271 458 2138 1084 458 1 271 1084 5 928 458 271 1084 431 1 2138 2037 2138 458 804 458 530 530 458 431 439 2138 530 1 625 2138 458 866 5 804 625 439 5 663 1 439 2138 5 271 948 928 1 948 1921 
0,0,1,0,0,66 804 625 663 1 271 948 5 3679 1028 431 431 2037 5 271 663 66 2037 66 271 1 866 5 271 2138 375 948 928 1 948 1048 948 5 2037 1 431 1 928 928 439 948 271 382 1028 458 66 431 2037 948 271 1 928 458 458 663 625 866 866 66 3679 1 804 928 458 1084 1 271 1921 530 458 804 804 458 375 1 928 948 1 431 1 928 928 439 948 271 382 1028 458 66 382 948 5 530 1921 530 1 948 271 382 
0,0,0,0,1,1084 458 2138 5 271 5 431 948 439 458 804 948 2037 5 1 530 866 66 2138 2138 458 382 5 1028 1028 1028 1028 1 2138 928 458 458 663 439 439 458 2037 458 2138 2138 2138 2037 5 2037 5 382 458 1 271 1084 2037 458 804 948 431 458 530 663 
0,1,0,0,0,431 948 5 2138 2037 948 530 1 439 804 5 663 1 271 1084 804 948 1084 928 458 458 804 1028 
1,0,0,0,0,2037 458 804 948 804 5 382 948 625 1 3679 3679 5 2138 458 271 1 1084 2037 2138 375 66 2138 2037 458 530 530 458 530 439 1048 948 530 66 271 458 66 2138 458 1921 5 271 866 2037 458 1048 1 948 439 
0,1,0,0,0,2037 5 1048 948 375 1 2138 1 271 1084 804 1028 271 5 1 928 439 1084 530 530 530 530 530 
0,0,0,0,1,2138 948 625 2037 663 948 530 866 2037 271 948 530 2037 948 5 530 382 2138 2037 530 458 66 1084 2037 2138 2037 948 1084 530 5 625 948 1048 1 271 948 2138 2037 5 2138 431 948 804 1 1084 2037 2138 439 948 948 1028 458 66 5 530 458 66 271 382 2138 458 382 5 1028 458 458 663 1 271 1084 1921 458 530 431 5 530 382 2138 458 804 948 948 2138 1 271 1084 1028 458 66 
0,0,1,0,0,5 1 928 948 1028 439 2037 948 530 948 
0,0,1,0,0,5 530 1 2222 66 5 271 5 948 5 928 439 2037 5 1048 948 2138 2037 948 375 948 439 2138 375 948 439 2138 1921 530 1 948 271 382 1 271 2138 2037 948 431 2037 458 928 948 431 458 530 928 382 1028 458 2138 2037 948 530 439 5 1028 625 530 948 439 948 271 2138 5 804 375 1 948 271 663 928 458 271 458 625 1 271 5 271 382 5 5015 66 5 530 2138 948 530 431 458 458 2037 458 458 439 804 2037 
0,0,0,1,0,458 804 948 1921 530 458 804 1084 5 928 928 948 530 1028 458 625 948 271 1 271 1084 1 271 458 458 382 439 2138 458 866 663 530 1 271 948 382 2037 5 382 431 458 530 663 458 271 382 1 439 625 928 5 1028 66 866 2037 1084 530 948 5 2138 866 458 458 928 5 271 382 1 271 2138 948 530 948 439 2138 1 271 1084 5 530 2138 2138 458 375 948 439 948 948 271 
0,0,0,0,1,866 2037 458 458 928 804 5 530 530 5 271 1084 948 1921 458 530 2138 2037 948 382 948 439 1 1084 271 458 1921 2138 2037 948 375 928 458 1084 2138 458 5 1921 530 1 948 271 382 2138 2037 1 271 663 1 2138 439 928 458 458 663 439 1084 458 458 382 2037 2138 2138 625 216 458 216 458 948 2138 948 530 271 1 2138 1028 375 928 458 1084 1084 271 458 
1,0,0,0,0,530 458 804 458 2138 1 458 271 439 382 458 66 375 2138 1 2138 458 458 458 66 5 928 431 5 1028 439 928 948 5 1048 948 804 948 375 948 2037 1 271 382 458 271 1028 458 66 530 5 431 948 439 458 804 948 530 458 5 382 2138 530 1 625 439 
0,1,0,0,0,1028 948 530 948 216 1 431 5 271 2138 2138 458 5 382 458 625 2138 2037 1 804 
0,0,0,1,0,382 5 271 1 1 1 382 5 530 663 458 1 271 948 948 382 928 948 928 948 2138 458 5 271 439 431 948 530 804 948 948 948 948 5 2037 5 
1,0,0,0,0,2138 458 2222 458 2037 5 439 66 866 663 439 2138 2037 5 2138 1 2037 5 382 2138 458 382 948 928 948 2138 948 1 2138 
0,1,0,0,0,530 5 382 948 382 2037 948 530 1 458 382 1921 458 530 804 1028 375 530 458 2138 2037 948 530 439 866 948 928 928 625 2037 458 271 948 1028 625 2037 458 271 948 382 1 948 382 948 
1,0,0,0,0,530 5 1921 948 5 928 271 2138 2037 948 804 1028 948 439 1 5 804 5 271 382 1 431 5 439 530 948 5 382 1028 2138 458 1084 458 431 2037 948 271 1 1084 458 2138 2037 948 530 948 66 1084 2037 5 271 382 1 2138 439 439 458 458 458 625 530 948 2138 2138 1028 458 66 2138 439 1 382 948 
0,1,0,0,0,5 1 382 5 382 458 928 928 2138 2037 5 2138 1 439 2037 458 530 530 1 375 928 948 458 458 530 2138 2037 1 271 1084 
1,0,0,0,0,2138 1028 928 948 375 458 458 663 663 271 458 431 375 66 2138 271 948 948 382 439 458 804 948 2138 2037 1 271 1084 439 1 271 804 1028 928 1 1921 948 2138 458 375 948 866 458 271 439 2138 5 271 2138 
0,1,0,0,0,804 1028 439 2037 458 948 439 2037 66 530 2138 804 1028 1921 948 948 2138 
1,0,0,0,0,2138 439 1084 458 271 271 5 439 66 866 663 375 948 1 271 1084 2138 2037 948 458 271 928 1028 439 458 375 948 530 458 271 948 2138 458 271 1 1084 2037 2138 
0,1,0,0,0,1 5 804 5 530 1 271 5 5 271 382 1 439 431 5 530 948 2138 458 458 382 1 928 928 271 948 1048 948 530 5 1084 5 1 271 948 271 382 66 625 439 2138 66 382 1028 1 271 1084 530 948 271 866 2037 2138 1 928 928 458 866 928 458 866 663 5 2138 271 1 1084 2037 2138 2138 458 458 804 66 866 2037 382 530 5 804 5 439 458 458 458 439 928 948 948 625 1028 
1,0,0,0,0,375 948 866 5 66 439 948 2222 66 439 2138 928 458 439 2138 804 1028 1921 1 530 439 2138 1 948 928 382 458 2138 948 439 271 458 2138 948 375 458 458 663 625 5 1084 948 439 375 948 1921 458 530 948 1921 1 928 928 1 271 1084 1 2138 66 625 1921 1 948 928 382 271 458 2138 948 439 
0,1,0,0,0,458 804 1084 1 431 5 439 439 458 271 948 530 1048 458 66 439 928 5 439 2138 375 928 458 866 663 1 2037 5 382 804 1028 439 625 948 948 866 2037 5 271 382 1 5 928 804 458 439 2138 625 66 663 948 382 1 2138 431 5 439 2037 458 530 530 1 375 928 948 1 375 948 2138 1 1084 458 2138 5 375 5 382 1084 530 5 382 948 458 271 1 2138 
0,1,0,0,0,1084 948 439 663 458 1 458 530 530 1028 2138 458 2037 948 5 530 
0,0,1,0,0,948 5 2138 2037 948 530 2037 458 530 2138 948 530 928 458 1048 948 2138 2037 5 2138 439 458 271 1084 431 5 439 439 2138 5 530 2138 1 271 1084 2138 458 2138 2037 1 271 663 431 5 439 2138 2037 948 458 271 928 1028 458 271 948 2138 2037 5 2138 663 271 948 431 2138 2037 5 2138 458 271 948 439 5 804 948 625 948 530 439 458 271 
0,1,0,0,0,866 458 271 439 458 375 1084 1028 948 271 271 1028 439 439 2037 66 2138 382 458 431 271 1 271 2138 2037 948 431 1 271 2138 948 530 2037 5 1048 948 2138 458 382 458 804 1 928 948 439 2138 458 1084 948 2138 2138 458 458 271 948 271 458 431 
0,0,0,1,0,439 948 216 1 271 439 2138 1 928 948 2138 2138 458 439 
0,0,0,0,1,458 2138 2037 1 271 1084 928 1 663 948 2037 5 530 928 948 1028 1 1084 1084 439 2037 1 866 663 948 271 
0,0,0,1,0,948 948 928 1 271 1084 439 458 804 948 375 66 2138 2138 948 530 1921 928 1 948 439 2138 458 382 5 1028 2138 66 382 1028 439 2138 66 382 1028 439 2138 66 382 1028 866 458 271 2138 530 5 866 2138 439 1084 458 271 271 5 5 866 948 2138 2037 1 439 2138 2037 948 271 458 271 2138 458 2138 2037 948 431 530 1 2138 948 458 271 866 458 804 625 948 2138 1 2138 1 458 271 1921 458 530 2138 2037 948 2222 458 66 530 271 5 928 439 
0,0,1,0,0,66 439 2138 1921 1 271 1 439 2037 1 271 1084 439 2037 458 458 2138 1 271 1084 866 5 271 66 375 948 928 1 948 1048 948 1 2138 375 66 2138 1084 458 2138 2138 2037 948 2222 458 375 382 458 271 948 
0,0,0,0,1,2037 2138 2138 625 2138 431 1 2138 625 1 866 866 458 804 2222 382 2138 216 625 530 1 271 1084 2138 1 804 948 1 439 271 1 866 948 
0,0,1,0,0,804 1 439 2138 948 530 866 2037 66 271 2138 2138 439 530 1 382 1 866 66 928 458 66 439 928 1028 439 431 948 948 2138 458 1921 1028 458 66 
0,0,0,1,0,1084 458 458 382 804 458 530 271 1 271 1084 2138 2037 5 271 663 1028 458 66 1921 458 530 804 1028 2037 458 2138 866 66 625 458 1921 2138 948 5 530 1028 5 271 866 458 928 948 804 5 271 
1,0,0,0,0,458 625 948 431 1 2138 382 530 5 431 5 928 1 271 1921 66 928 928 948 1921 1921 948 866 2138 271 458 458 271 948 2138 458 2138 1 948 271 458 2138 948 5 866 2037 1 271 1084 271 458 382 948 804 458 439 271 458 458 271 948 2138 458 625 928 5 1028 431 1 2138 2037 66 2138 431 458 530 439 2138 458 1921 5 928 928 458 458 271 948 2138 458 625 928 5 1028 431 1 2138 2037 
0,0,0,1,0,5 866 458 375 1028 439 2037 5 382 382 1 216 1 1 1921 530 948 5 663 1 271 1084 928 458 1048 948 1028 458 66 431 458 66 928 382 375 948 2138 2037 948 2037 5 625 625 1 948 439 2138 1028 948 5 530 458 928 382 1084 1 530 928 5 928 1 1048 948 1 1921 1028 458 66 530 948 625 928 1 948 382 2138 458 2138 2037 1 439 
0,1,0,0,0,948 625 2037 458 530 5 1 439 2037 5 1048 1 271 1084 5 458 1921 1921 439 5 928 948 271 382 804 439 458 375 530 458 663 948 1 1921 948 1 439 271 2138 1921 5 1 530 
0,1,0,0,0,804 1 663 948 375 66 1084 458 66 2138 458 458 458 458 458 458 530 663 1 271 1084 2138 2037 1 439 431 948 948 663 948 271 382 
0,0,0,1,0,458 458 382 804 458 530 271 1 271 1084 948 1048 948 530 1028 458 271 948 
0,0,1,0,0,375 530 66 866 948 2037 458 66 928 2138 458 2037 530 948 5 928 928 1028 431 2037 1028 2138 2037 948 530 948 
0,0,0,1,0,439 1 866 458 625 5 2037 2037 948 928 625 1 271 1084 804 1028 1921 530 1 948 271 382 804 458 1048 948 5 271 382 431 1 928 928 382 948 1921 458 375 948 2037 5 1048 1 271 1084 5 431 948 928 928 382 948 439 948 530 1048 948 382 625 1 271 2138 5 1921 2138 948 530 1 2138 2138 2037 5 2138 439 1921 458 530 439 66 530 948 
0,0,0,0,1,2138 2037 1 439 1084 458 948 439 458 66 2138 2138 458 2138 2037 948 458 271 948 271 458 271 928 1028 439 804 1 530 663 948 530 866 2037 948 948 530 439 382 5 1048 948 5 663 5 2222 5 663 5 663 5 2138 2037 948 375 948 439 2138 866 2037 948 439 2138 948 1048 948 530 2037 2138 2138 625 375 928 1 625 1921 804 2222 2222 866 866 
